match_id,player_name,player_id,team,opposing_team,runs,balls,fours,sixes,strike_rate,role,match_date,venue
m1055,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,43,18,4,2,238.88888888888889,AR,2023-02-25,Punjab Cricket Association Stadium
m1056,Jos Buttler,188,Rajasthan Royals,Punjab Kings,18,10,1,0,180.0,WK,2023-02-26,MA Chidambaram Stadium
m1056,KL Rahul,354,Punjab Kings,Rajasthan Royals,40,37,4,2,108.10810810810811,BAT,2023-02-26,MA Chidambaram Stadium
m1057,KL Rahul,354,Punjab Kings,Delhi Capitals,56,35,5,2,160.0,BAT,2023-02-27,Arun Jaitley Stadium
m1057,Rishabh Pant,658,Delhi Capitals,Punjab Kings,11,12,1,0,91.66666666666666,WK,2023-02-27,Arun Jaitley Stadium
m1057,David Warner,485,Delhi Capitals,Punjab Kings,32,35,3,1,91.42857142857143,BAT,2023-02-27,Arun Jaitley Stadium
m1058,MS Dhoni,262,Chennai Super Kings,Royal Challengers Bangalore,26,14,2,1,185.71428571428572,WK,2023-02-28,M. Chinnaswamy Stadium
m1058,Ravindra Jadeja,323,Chennai Super Kings,Royal Challengers Bangalore,32,32,3,1,100.0,AR,2023-02-28,M. Chinnaswamy Stadium
m1058,Virat Kohli,681,Royal Challengers Bangalore,Chennai Super Kings,33,27,3,1,122.22222222222223,BAT,2023-02-28,M. Chinnaswamy Stadium
m1058,Glenn Maxwell,209,Royal Challengers Bangalore,Chennai Super Kings,36,41,3,1,87.8048780487805,AR,2023-02-28,M. Chinnaswamy Stadium
m1058,Faf du Plessis,672,Royal Challengers Bangalore,Chennai Super Kings,43,37,4,2,116.21621621621621,BAT,2023-02-28,M. Chinnaswamy Stadium
m1059,Jos Buttler,188,Rajasthan Royals,Royal Challengers Bangalore,46,52,4,2,88.46153846153845,WK,2023-03-01,Wankhede Stadium
m1059,Virat Kohli,681,Royal Challengers Bangalore,Rajasthan Royals,62,45,6,3,137.77777777777777,BAT,2023-03-01,Wankhede Stadium
m1059,Glenn Maxwell,209,Royal Challengers Bangalore,Rajasthan Royals,29,27,2,1,107.40740740740742,AR,2023-03-01,Wankhede Stadium
m1059,Faf du Plessis,672,Royal Challengers Bangalore,Rajasthan Royals,47,44,4,2,106.81818181818181,BAT,2023-03-01,Wankhede Stadium
m1060,Rishabh Pant,658,Delhi Capitals,Chennai Super Kings,26,23,2,1,113.04347826086956,WK,2023-03-02,Wankhede Stadium
m1060,David Warner,485,Delhi Capitals,Chennai Super Kings,39,32,3,1,121.875,BAT,2023-03-02,Wankhede Stadium
m1060,MS Dhoni,262,Chennai Super Kings,Delhi Capitals,32,23,3,1,139.1304347826087,WK,2023-03-02,Wankhede Stadium
m1060,Ravindra Jadeja,323,Chennai Super Kings,Delhi Capitals,24,14,2,1,171.42857142857142,AR,2023-03-02,Wankhede Stadium
m1061,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,0,1,0,0,0.0,BAT,2023-03-03,Wankhede Stadium
m1061,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,18,22,1,0,81.81818181818183,AR,2023-03-03,Wankhede Stadium
m1061,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,14,13,1,0,107.6923076923077,WK,2023-03-03,Wankhede Stadium
m1061,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,12,10,1,0,120.0,AR,2023-03-03,Wankhede Stadium
m1062,KL Rahul,354,Punjab Kings,Kolkata Knight Riders,36,35,3,1,102.85714285714285,BAT,2023-03-04,M. Chinnaswamy Stadium
m1062,Shreyas Iyer,99,Kolkata Knight Riders,Punjab Kings,39,24,3,1,162.5,BAT,2023-03-04,M. Chinnaswamy Stadium
m1062,Andre Russell,233,Kolkata Knight Riders,Punjab Kings,29,30,2,1,96.66666666666667,AR,2023-03-04,M. Chinnaswamy Stadium
m1063,MS Dhoni,262,Chennai Super Kings,Royal Challengers Bangalore,55,41,5,2,134.14634146341464,WK,2023-03-05,MA Chidambaram Stadium
m1063,Ravindra Jadeja,323,Chennai Super Kings,Royal Challengers Bangalore,41,33,4,2,124.24242424242425,AR,2023-03-05,MA Chidambaram Stadium
m1063,Virat Kohli,681,Royal Challengers Bangalore,Chennai Super Kings,16,22,1,0,72.72727272727273,BAT,2023-03-05,MA Chidambaram Stadium
m1063,Glenn Maxwell,209,Royal Challengers Bangalore,Chennai Super Kings,15,18,1,0,83.33333333333334,AR,2023-03-05,MA Chidambaram Stadium
m1063,Faf du Plessis,672,Royal Challengers Bangalore,Chennai Super Kings,30,11,3,1,272.7272727272727,BAT,2023-03-05,MA Chidambaram Stadium
m1064,Kane Williamson,476,Sunrisers Hyderabad,Chennai Super Kings,70,57,7,3,122.80701754385966,BAT,2023-03-06,Wankhede Stadium
m1064,MS Dhoni,262,Chennai Super Kings,Sunrisers Hyderabad,67,45,6,3,148.88888888888889,WK,2023-03-06,Wankhede Stadium
m1064,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,30,21,3,1,142.85714285714286,AR,2023-03-06,Wankhede Stadium
m1065,Rishabh Pant,658,Delhi Capitals,Sunrisers Hyderabad,56,65,5,2,86.15384615384616,WK,2023-03-07,Punjab Cricket Association Stadium
m1065,David Warner,485,Delhi Capitals,Sunrisers Hyderabad,38,35,3,1,108.57142857142857,BAT,2023-03-07,Punjab Cricket Association Stadium
m1065,Kane Williamson,476,Sunrisers Hyderabad,Delhi Capitals,44,53,4,2,83.01886792452831,BAT,2023-03-07,Punjab Cricket Association Stadium
m1066,KL Rahul,354,Punjab Kings,Delhi Capitals,39,33,3,1,118.18181818181819,BAT,2023-03-08,MA Chidambaram Stadium
m1066,Rishabh Pant,658,Delhi Capitals,Punjab Kings,26,26,2,1,100.0,WK,2023-03-08,MA Chidambaram Stadium
m1066,David Warner,485,Delhi Capitals,Punjab Kings,37,45,3,1,82.22222222222221,BAT,2023-03-08,MA Chidambaram Stadium
m1067,KL Rahul,354,Punjab Kings,Chennai Super Kings,33,47,3,1,70.2127659574468,BAT,2023-03-09,Punjab Cricket Association Stadium
m1067,MS Dhoni,262,Chennai Super Kings,Punjab Kings,39,48,3,1,81.25,WK,2023-03-09,Punjab Cricket Association Stadium
m1067,Ravindra Jadeja,323,Chennai Super Kings,Punjab Kings,14,15,1,0,93.33333333333333,AR,2023-03-09,Punjab Cricket Association Stadium
m1068,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,45,30,4,2,150.0,BAT,2023-03-10,Punjab Cricket Association Stadium
m1068,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,40,56,4,2,71.42857142857143,AR,2023-03-10,Punjab Cricket Association Stadium
m1068,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,21,12,2,1,175.0,WK,2023-03-10,Punjab Cricket Association Stadium
m1068,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,19,24,1,0,79.16666666666666,AR,2023-03-10,Punjab Cricket Association Stadium
m1069,Rishabh Pant,658,Delhi Capitals,Rajasthan Royals,26,28,2,1,92.85714285714286,WK,2023-03-11,Arun Jaitley Stadium
m1069,David Warner,485,Delhi Capitals,Rajasthan Royals,57,101,5,2,56.43564356435643,BAT,2023-03-11,Arun Jaitley Stadium
m1069,Jos Buttler,188,Rajasthan Royals,Delhi Capitals,23,27,2,1,85.18518518518519,WK,2023-03-11,Arun Jaitley Stadium
m1070,Virat Kohli,681,Royal Challengers Bangalore,Delhi Capitals,38,52,3,1,73.07692307692307,BAT,2023-03-12,Punjab Cricket Association Stadium
m1070,Glenn Maxwell,209,Royal Challengers Bangalore,Delhi Capitals,33,47,3,1,70.2127659574468,AR,2023-03-12,Punjab Cricket Association Stadium
m1070,Faf du Plessis,672,Royal Challengers Bangalore,Delhi Capitals,31,41,3,1,75.60975609756098,BAT,2023-03-12,Punjab Cricket Association Stadium
m1070,Rishabh Pant,658,Delhi Capitals,Royal Challengers Bangalore,22,21,2,1,104.76190476190477,WK,2023-03-12,Punjab Cricket Association Stadium
m1070,David Warner,485,Delhi Capitals,Royal Challengers Bangalore,72,76,7,3,94.73684210526315,BAT,2023-03-12,Punjab Cricket Association Stadium
m1071,Jos Buttler,188,Rajasthan Royals,Chennai Super Kings,0,1,0,0,0.0,WK,2023-03-13,M. Chinnaswamy Stadium
m1071,MS Dhoni,262,Chennai Super Kings,Rajasthan Royals,41,49,4,2,83.6734693877551,WK,2023-03-13,M. Chinnaswamy Stadium
m1071,Ravindra Jadeja,323,Chennai Super Kings,Rajasthan Royals,28,21,2,1,133.33333333333331,AR,2023-03-13,M. Chinnaswamy Stadium
m1072,Jos Buttler,188,Rajasthan Royals,Kolkata Knight Riders,25,22,2,1,113.63636363636364,WK,2023-03-14,Wankhede Stadium
m1072,Shreyas Iyer,99,Kolkata Knight Riders,Rajasthan Royals,44,43,4,2,102.32558139534885,BAT,2023-03-14,Wankhede Stadium
m1072,Andre Russell,233,Kolkata Knight Riders,Rajasthan Royals,51,51,5,2,100.0,AR,2023-03-14,Wankhede Stadium
m1073,KL Rahul,354,Punjab Kings,Mumbai Indians,43,27,4,2,159.25925925925927,BAT,2023-03-15,Eden Gardens
m1073,Rohit Sharma,783,Mumbai Indians,Punjab Kings,29,37,2,1,78.37837837837837,BAT,2023-03-15,Eden Gardens
m1073,Hardik Pandya,652,Mumbai Indians,Punjab Kings,17,23,1,0,73.91304347826086,AR,2023-03-15,Eden Gardens
m1074,KL Rahul,354,Punjab Kings,Sunrisers Hyderabad,48,33,4,2,145.45454545454547,BAT,2023-03-16,Punjab Cricket Association Stadium
m1074,Kane Williamson,476,Sunrisers Hyderabad,Punjab Kings,53,12,5,2,441.6666666666667,BAT,2023-03-16,Punjab Cricket Association Stadium
m1075,KL Rahul,354,Punjab Kings,Kolkata Knight Riders,38,23,3,1,165.2173913043478,BAT,2023-03-17,Eden Gardens
m1075,Shreyas Iyer,99,Kolkata Knight Riders,Punjab Kings,30,39,3,1,76.92307692307693,BAT,2023-03-17,Eden Gardens
m1075,Andre Russell,233,Kolkata Knight Riders,Punjab Kings,43,23,4,2,186.95652173913044,AR,2023-03-17,Eden Gardens
m1076,Shreyas Iyer,99,Kolkata Knight Riders,Royal Challengers Bangalore,39,31,3,1,125.80645161290323,BAT,2023-03-18,Arun Jaitley Stadium
m1076,Andre Russell,233,Kolkata Knight Riders,Royal Challengers Bangalore,31,38,3,1,81.57894736842105,AR,2023-03-18,Arun Jaitley Stadium
m1076,Virat Kohli,681,Royal Challengers Bangalore,Kolkata Knight Riders,43,48,4,2,89.58333333333334,BAT,2023-03-18,Arun Jaitley Stadium
m1076,Glenn Maxwell,209,Royal Challengers Bangalore,Kolkata Knight Riders,41,53,4,2,77.35849056603774,AR,2023-03-18,Arun Jaitley Stadium
m1076,Faf du Plessis,672,Royal Challengers Bangalore,Kolkata Knight Riders,42,29,4,2,144.82758620689654,BAT,2023-03-18,Arun Jaitley Stadium
m1077,KL Rahul,354,Punjab Kings,Rajasthan Royals,35,53,3,1,66.0377358490566,BAT,2023-03-19,Punjab Cricket Association Stadium
m1077,Jos Buttler,188,Rajasthan Royals,Punjab Kings,38,53,3,1,71.69811320754717,WK,2023-03-19,Punjab Cricket Association Stadium
m1078,KL Rahul,354,Punjab Kings,Mumbai Indians,27,40,2,1,67.5,BAT,2023-03-20,Wankhede Stadium
m1078,Rohit Sharma,783,Mumbai Indians,Punjab Kings,67,76,6,3,88.1578947368421,BAT,2023-03-20,Wankhede Stadium
m1078,Hardik Pandya,652,Mumbai Indians,Punjab Kings,0,1,0,0,0.0,AR,2023-03-20,Wankhede Stadium
m1079,Rishabh Pant,658,Delhi Capitals,Chennai Super Kings,25,20,2,1,125.0,WK,2023-03-21,Wankhede Stadium
m1079,David Warner,485,Delhi Capitals,Chennai Super Kings,24,24,2,1,100.0,BAT,2023-03-21,Wankhede Stadium
m1079,MS Dhoni,262,Chennai Super Kings,Delhi Capitals,7,3,0,0,233.33333333333334,WK,2023-03-21,Wankhede Stadium
m1079,Ravindra Jadeja,323,Chennai Super Kings,Delhi Capitals,44,20,4,2,220.00000000000003,AR,2023-03-21,Wankhede Stadium
m1080,KL Rahul,354,Punjab Kings,Mumbai Indians,40,51,4,2,78.43137254901961,BAT,2023-03-22,Arun Jaitley Stadium
m1080,Rohit Sharma,783,Mumbai Indians,Punjab Kings,43,55,4,2,78.18181818181819,BAT,2023-03-22,Arun Jaitley Stadium
m1080,Hardik Pandya,652,Mumbai Indians,Punjab Kings,22,16,2,1,137.5,AR,2023-03-22,Arun Jaitley Stadium
m1081,Jos Buttler,188,Rajasthan Royals,Delhi Capitals,74,30,7,3,246.66666666666669,WK,2023-03-23,Wankhede Stadium
m1081,Rishabh Pant,658,Delhi Capitals,Rajasthan Royals,63,72,6,3,87.5,WK,2023-03-23,Wankhede Stadium
m1081,David Warner,485,Delhi Capitals,Rajasthan Royals,40,38,4,2,105.26315789473684,BAT,2023-03-23,Wankhede Stadium
m1082,Kane Williamson,476,Sunrisers Hyderabad,Punjab Kings,47,43,4,2,109.30232558139534,BAT,2023-03-24,Arun Jaitley Stadium
m1082,KL Rahul,354,Punjab Kings,Sunrisers Hyderabad,38,24,3,1,158.33333333333331,BAT,2023-03-24,Arun Jaitley Stadium
m1083,Jos Buttler,188,Rajasthan Royals,Kolkata Knight Riders,21,34,2,1,61.76470588235294,WK,2023-03-25,MA Chidambaram Stadium
m1083,Shreyas Iyer,99,Kolkata Knight Riders,Rajasthan Royals,24,13,2,1,184.6153846153846,BAT,2023-03-25,MA Chidambaram Stadium
m1083,Andre Russell,233,Kolkata Knight Riders,Rajasthan Royals,44,44,4,2,100.0,AR,2023-03-25,MA Chidambaram Stadium
m1084,Jos Buttler,188,Rajasthan Royals,Mumbai Indians,12,5,1,0,240.0,WK,2023-03-26,Wankhede Stadium
m1084,Rohit Sharma,783,Mumbai Indians,Rajasthan Royals,37,45,3,1,82.22222222222221,BAT,2023-03-26,Wankhede Stadium
m1084,Hardik Pandya,652,Mumbai Indians,Rajasthan Royals,4,6,0,0,66.66666666666666,AR,2023-03-26,Wankhede Stadium
m1085,MS Dhoni,262,Chennai Super Kings,Rajasthan Royals,17,18,1,0,94.44444444444444,WK,2023-03-27,Eden Gardens
m1085,Ravindra Jadeja,323,Chennai Super Kings,Rajasthan Royals,43,43,4,2,100.0,AR,2023-03-27,Eden Gardens
m1085,Jos Buttler,188,Rajasthan Royals,Chennai Super Kings,28,35,2,1,80.0,WK,2023-03-27,Eden Gardens
m1086,Virat Kohli,681,Royal Challengers Bangalore,Chennai Super Kings,31,22,3,1,140.9090909090909,BAT,2023-03-28,M. Chinnaswamy Stadium
m1086,Glenn Maxwell,209,Royal Challengers Bangalore,Chennai Super Kings,33,33,3,1,100.0,AR,2023-03-28,M. Chinnaswamy Stadium
m1086,Faf du Plessis,672,Royal Challengers Bangalore,Chennai Super Kings,48,32,4,2,150.0,BAT,2023-03-28,M. Chinnaswamy Stadium
m1086,MS Dhoni,262,Chennai Super Kings,Royal Challengers Bangalore,30,19,3,1,157.89473684210526,WK,2023-03-28,M. Chinnaswamy Stadium
m1086,Ravindra Jadeja,323,Chennai Super Kings,Royal Challengers Bangalore,26,25,2,1,104.0,AR,2023-03-28,M. Chinnaswamy Stadium
m1087,KL Rahul,354,Punjab Kings,Rajasthan Royals,42,40,4,2,105.0,BAT,2023-03-29,M. Chinnaswamy Stadium
m1087,Jos Buttler,188,Rajasthan Royals,Punjab Kings,33,45,3,1,73.33333333333333,WK,2023-03-29,M. Chinnaswamy Stadium
m1088,Virat Kohli,681,Royal Challengers Bangalore,Mumbai Indians,40,28,4,2,142.85714285714286,BAT,2023-03-30,M. Chinnaswamy Stadium
m1088,Glenn Maxwell,209,Royal Challengers Bangalore,Mumbai Indians,37,35,3,1,105.71428571428572,AR,2023-03-30,M. Chinnaswamy Stadium
m1088,Faf du Plessis,672,Royal Challengers Bangalore,Mumbai Indians,35,24,3,1,145.83333333333331,BAT,2023-03-30,M. Chinnaswamy Stadium
m1088,Rohit Sharma,783,Mumbai Indians,Royal Challengers Bangalore,40,28,4,2,142.85714285714286,BAT,2023-03-30,M. Chinnaswamy Stadium
m1088,Hardik Pandya,652,Mumbai Indians,Royal Challengers Bangalore,35,54,3,1,64.81481481481481,AR,2023-03-30,M. Chinnaswamy Stadium
m1089,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,0,1,0,0,0.0,WK,2023-03-31,Wankhede Stadium
m1089,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,12,9,1,0,133.33333333333331,AR,2023-03-31,Wankhede Stadium
m1089,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,24,16,2,1,150.0,BAT,2023-03-31,Wankhede Stadium
m1089,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,24,24,2,1,100.0,AR,2023-03-31,Wankhede Stadium
m1090,Shreyas Iyer,99,Kolkata Knight Riders,Punjab Kings,26,9,2,1,288.88888888888886,BAT,2023-04-01,Arun Jaitley Stadium
m1090,Andre Russell,233,Kolkata Knight Riders,Punjab Kings,54,61,5,2,88.52459016393442,AR,2023-04-01,Arun Jaitley Stadium
m1090,KL Rahul,354,Punjab Kings,Kolkata Knight Riders,43,44,4,2,97.72727272727273,BAT,2023-04-01,Arun Jaitley Stadium
m1091,Jos Buttler,188,Rajasthan Royals,Punjab Kings,23,12,2,1,191.66666666666669,WK,2023-04-02,Eden Gardens
m1091,KL Rahul,354,Punjab Kings,Rajasthan Royals,41,41,4,2,100.0,BAT,2023-04-02,Eden Gardens
m1092,Rohit Sharma,783,Mumbai Indians,Punjab Kings,12,7,1,0,171.42857142857142,BAT,2023-04-03,M. Chinnaswamy Stadium
m1092,Hardik Pandya,652,Mumbai Indians,Punjab Kings,29,11,2,1,263.6363636363636,AR,2023-04-03,M. Chinnaswamy Stadium
m1092,KL Rahul,354,Punjab Kings,Mumbai Indians,32,31,3,1,103.2258064516129,BAT,2023-04-03,M. Chinnaswamy Stadium
m1093,Kane Williamson,476,Sunrisers Hyderabad,Mumbai Indians,19,23,1,0,82.6086956521739,BAT,2023-04-04,MA Chidambaram Stadium
m1093,Rohit Sharma,783,Mumbai Indians,Sunrisers Hyderabad,53,55,5,2,96.36363636363636,BAT,2023-04-04,MA Chidambaram Stadium
m1093,Hardik Pandya,652,Mumbai Indians,Sunrisers Hyderabad,51,39,5,2,130.76923076923077,AR,2023-04-04,MA Chidambaram Stadium
m1094,Rishabh Pant,658,Delhi Capitals,Kolkata Knight Riders,56,47,5,2,119.14893617021276,WK,2023-04-05,Wankhede Stadium
m1094,David Warner,485,Delhi Capitals,Kolkata Knight Riders,2,3,0,0,66.66666666666666,BAT,2023-04-05,Wankhede Stadium
m1094,Shreyas Iyer,99,Kolkata Knight Riders,Delhi Capitals,59,29,5,2,203.44827586206895,BAT,2023-04-05,Wankhede Stadium
m1094,Andre Russell,233,Kolkata Knight Riders,Delhi Capitals,35,28,3,1,125.0,AR,2023-04-05,Wankhede Stadium
m1095,Shreyas Iyer,99,Kolkata Knight Riders,Chennai Super Kings,36,57,3,1,63.1578947368421,BAT,2023-04-06,MA Chidambaram Stadium
m1095,Andre Russell,233,Kolkata Knight Riders,Chennai Super Kings,19,21,1,0,90.47619047619048,AR,2023-04-06,MA Chidambaram Stadium
m1095,MS Dhoni,262,Chennai Super Kings,Kolkata Knight Riders,17,22,1,0,77.27272727272727,WK,2023-04-06,MA Chidambaram Stadium
m1095,Ravindra Jadeja,323,Chennai Super Kings,Kolkata Knight Riders,14,18,1,0,77.77777777777779,AR,2023-04-06,MA Chidambaram Stadium
m1096,Kane Williamson,476,Sunrisers Hyderabad,Chennai Super Kings,56,72,5,2,77.77777777777779,BAT,2023-04-07,Eden Gardens
m1096,MS Dhoni,262,Chennai Super Kings,Sunrisers Hyderabad,35,24,3,1,145.83333333333331,WK,2023-04-07,Eden Gardens
m1096,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,37,38,3,1,97.36842105263158,AR,2023-04-07,Eden Gardens
m1097,Rohit Sharma,783,Mumbai Indians,Royal Challengers Bangalore,32,38,3,1,84.21052631578947,BAT,2023-04-08,Wankhede Stadium
m1097,Hardik Pandya,652,Mumbai Indians,Royal Challengers Bangalore,27,20,2,1,135.0,AR,2023-04-08,Wankhede Stadium
m1097,Virat Kohli,681,Royal Challengers Bangalore,Mumbai Indians,48,30,4,2,160.0,BAT,2023-04-08,Wankhede Stadium
m1097,Glenn Maxwell,209,Royal Challengers Bangalore,Mumbai Indians,0,1,0,0,0.0,AR,2023-04-08,Wankhede Stadium
m1097,Faf du Plessis,672,Royal Challengers Bangalore,Mumbai Indians,26,22,2,1,118.18181818181819,BAT,2023-04-08,Wankhede Stadium
m1098,Rishabh Pant,658,Delhi Capitals,Punjab Kings,37,59,3,1,62.71186440677966,WK,2023-04-09,Punjab Cricket Association Stadium
m1098,David Warner,485,Delhi Capitals,Punjab Kings,38,44,3,1,86.36363636363636,BAT,2023-04-09,Punjab Cricket Association Stadium
m1098,KL Rahul,354,Punjab Kings,Delhi Capitals,28,48,2,1,58.333333333333336,BAT,2023-04-09,Punjab Cricket Association Stadium
m1099,Virat Kohli,681,Royal Challengers Bangalore,Kolkata Knight Riders,15,16,1,0,93.75,BAT,2023-04-10,Wankhede Stadium
m1099,Glenn Maxwell,209,Royal Challengers Bangalore,Kolkata Knight Riders,40,44,4,2,90.9090909090909,AR,2023-04-10,Wankhede Stadium
m1099,Faf du Plessis,672,Royal Challengers Bangalore,Kolkata Knight Riders,32,31,3,1,103.2258064516129,BAT,2023-04-10,Wankhede Stadium
m1099,Shreyas Iyer,99,Kolkata Knight Riders,Royal Challengers Bangalore,40,56,4,2,71.42857142857143,BAT,2023-04-10,Wankhede Stadium
m1099,Andre Russell,233,Kolkata Knight Riders,Royal Challengers Bangalore,43,47,4,2,91.48936170212765,AR,2023-04-10,Wankhede Stadium
