match_id,player_name,player_id,team,opposing_team,overs,maidens,runs,wickets,economy,role,match_date,venue
m1086,Ravindra Jadeja,323,Chennai Super Kings,Royal Challengers Bangalore,4,0,20,2,5.0,AR,2023-03-28,M. Chinnaswamy Stadium
m1087,Kagiso Rabada,512,Punjab Kings,Rajasthan Royals,4,0,21,3,5.25,BWL,2023-03-29,M. Chinnaswamy Stadium
m1088,Yuzvendra Chahal,965,Royal Challengers Bangalore,Mumbai Indians,4,0,19,1,4.75,BWL,2023-03-30,M. Chinnaswamy Stadium
m1088,Glenn Maxwell,209,Royal Challengers Bangalore,Mumbai Indians,4,0,26,2,6.5,AR,2023-03-30,M. Chinnaswamy Stadium
m1088,Jasprit Bumrah,979,Mumbai Indians,Royal Challengers Bangalore,4,1,23,2,5.75,BWL,2023-03-30,M. Chinnaswamy Stadium
m1088,Hardik Pandya,652,Mumbai Indians,Royal Challengers Bangalore,4,0,16,2,4.0,AR,2023-03-30,M. Chinnaswamy Stadium
m1089,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,4,0,19,0,4.75,AR,2023-03-31,Wankhede Stadium
m1089,Jasprit Bumrah,979,Mumbai Indians,Chennai Super Kings,4,1,23,2,5.75,BWL,2023-03-31,Wankhede Stadium
m1089,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,4,1,13,1,3.25,AR,2023-03-31,Wankhede Stadium
m1090,Pat Cummins,554,Kolkata Knight Riders,Punjab Kings,4,0,17,1,4.25,BWL,2023-04-01,Arun Jaitley Stadium
m1090,Andre Russell,233,Kolkata Knight Riders,Punjab Kings,4,0,23,0,5.75,AR,2023-04-01,Arun Jaitley Stadium
m1090,Kagiso Rabada,512,Punjab Kings,Kolkata Knight Riders,4,0,23,2,5.75,BWL,2023-04-01,Arun Jaitley Stadium
m1091,Kagiso Rabada,512,Punjab Kings,Rajasthan Royals,4,0,24,0,6.0,BWL,2023-04-02,Eden Gardens
m1092,Jasprit Bumrah,979,Mumbai Indians,Punjab Kings,4,0,25,3,6.25,BWL,2023-04-03,M. Chinnaswamy Stadium
m1092,Hardik Pandya,652,Mumbai Indians,Punjab Kings,4,0,21,0,5.25,AR,2023-04-03,M. Chinnaswamy Stadium
m1092,Kagiso Rabada,512,Punjab Kings,Mumbai Indians,4,0,23,2,5.75,BWL,2023-04-03,M. Chinnaswamy Stadium
m1093,Rashid Khan,680,Sunrisers Hyderabad,Mumbai Indians,4,0,10,2,2.5,BWL,2023-04-04,MA Chidambaram Stadium
m1093,Bhuvneshwar Kumar,506,Sunrisers Hyderabad,Mumbai Indians,4,0,14,2,3.5,BWL,2023-04-04,MA Chidambaram Stadium
m1093,Jasprit Bumrah,979,Mumbai Indians,Sunrisers Hyderabad,4,0,25,1,6.25,BWL,2023-04-04,MA Chidambaram Stadium
m1093,Hardik Pandya,652,Mumbai Indians,Sunrisers Hyderabad,4,0,21,0,5.25,AR,2023-04-04,MA Chidambaram Stadium
m1094,Pat Cummins,554,Kolkata Knight Riders,Delhi Capitals,4,0,20,1,5.0,BWL,2023-04-05,Wankhede Stadium
m1094,Andre Russell,233,Kolkata Knight Riders,Delhi Capitals,4,0,18,1,4.5,AR,2023-04-05,Wankhede Stadium
m1095,Pat Cummins,554,Kolkata Knight Riders,Chennai Super Kings,4,0,24,2,6.0,BWL,2023-04-06,MA Chidambaram Stadium
m1095,Andre Russell,233,Kolkata Knight Riders,Chennai Super Kings,4,0,12,0,3.0,AR,2023-04-06,MA Chidambaram Stadium
m1095,Ravindra Jadeja,323,Chennai Super Kings,Kolkata Knight Riders,4,0,14,0,3.5,AR,2023-04-06,MA Chidambaram Stadium
m1096,Rashid Khan,680,Sunrisers Hyderabad,Chennai Super Kings,4,0,17,2,4.25,BWL,2023-04-07,Eden Gardens
m1096,Bhuvneshwar Kumar,506,Sunrisers Hyderabad,Chennai Super Kings,4,1,25,3,6.25,BWL,2023-04-07,Eden Gardens
m1096,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,4,0,20,1,5.0,AR,2023-04-07,Eden Gardens
m1097,Jasprit Bumrah,979,Mumbai Indians,Royal Challengers Bangalore,4,0,17,2,4.25,BWL,2023-04-08,Wankhede Stadium
m1097,Hardik Pandya,652,Mumbai Indians,Royal Challengers Bangalore,4,0,15,3,3.75,AR,2023-04-08,Wankhede Stadium
m1097,Yuzvendra Chahal,965,Royal Challengers Bangalore,Mumbai Indians,4,0,21,0,5.25,BWL,2023-04-08,Wankhede Stadium
m1097,Glenn Maxwell,209,Royal Challengers Bangalore,Mumbai Indians,4,0,13,0,3.25,AR,2023-04-08,Wankhede Stadium
m1098,Kagiso Rabada,512,Punjab Kings,Delhi Capitals,4,0,31,1,7.75,BWL,2023-04-09,Punjab Cricket Association Stadium
m1099,Yuzvendra Chahal,965,Royal Challengers Bangalore,Kolkata Knight Riders,4,1,24,2,6.0,BWL,2023-04-10,Wankhede Stadium
m1099,Glenn Maxwell,209,Royal Challengers Bangalore,Kolkata Knight Riders,4,0,22,1,5.5,AR,2023-04-10,Wankhede Stadium
m1099,Pat Cummins,554,Kolkata Knight Riders,Royal Challengers Bangalore,4,0,15,0,3.75,BWL,2023-04-10,Wankhede Stadium
m1099,Andre Russell,233,Kolkata Knight Riders,Royal Challengers Bangalore,4,0,25,2,6.25,AR,2023-04-10,Wankhede Stadium
